filename,width,height,class,xmin,ymin,xmax,ymax
OkR22.jpg,1920,1080,Ok,3,510,312,964
OkR23.jpg,1920,1080,Ok,1,506,307,937
OkR24.jpg,1920,1080,Ok,1,504,323,933
OkR33.jpg,1920,1080,Ok,117,401,418,825
OkR34.jpg,1920,1080,Ok,122,395,435,811
OkR35.jpg,1920,1080,Ok,122,384,421,786
OkR44.jpg,1920,1080,Ok,91,269,411,670
OkR45.jpg,1920,1080,Ok,94,253,419,698
OkR46.jpg,1920,1080,Ok,113,239,432,663
OkR55.jpg,1920,1080,Ok,315,233,545,607
OkR56.jpg,1920,1080,Ok,290,237,549,606
OkR57.jpg,1920,1080,Ok,339,230,561,577
OkR66.jpg,1920,1080,Ok,339,37,639,464
OkR67.jpg,1920,1080,Ok,324,45,639,463
OkR68.jpg,1920,1080,Ok,314,55,609,468
OkR77.jpg,1920,1080,Ok,96,41,387,447
OkR78.jpg,1920,1080,Ok,86,49,365,476
OkR79.jpg,1920,1080,Ok,87,47,364,445
OkR88.jpg,1920,1080,Ok,92,1,388,312
OkR89.jpg,1920,1080,Ok,101,1,387,376
OkR90.jpg,1920,1080,Ok,94,1,394,381
OkR99.jpg,1920,1080,Ok,181,109,514,609
Palm100.jpg,640,352,Palm,54,41,220,196
Palm104.jpg,640,352,Palm,151,41,306,188
Palm108.jpg,640,352,Palm,136,1,307,164
Palm116.jpg,640,352,Palm,157,19,381,295
Palm12.jpg,640,352,Palm,177,51,344,259
Palm120.jpg,640,352,Palm,163,106,375,344
Palm124.jpg,640,352,Palm,142,96,362,329
Palm132.jpg,640,352,Palm,131,66,339,287
Palm136.jpg,640,352,Palm,180,87,337,311
Palm140.jpg,640,352,Palm,163,115,334,329
Palm148.jpg,640,352,Palm,194,106,358,279
Palm152.jpg,640,352,Palm,240,65,423,252
Palm156.jpg,640,352,Palm,304,55,501,280
Palm164.jpg,640,352,Palm,293,93,465,323
Palm168.jpg,640,352,Palm,236,111,392,332
Palm172.jpg,640,352,Palm,164,150,318,351
Palm180.jpg,640,352,Palm,7,138,175,351
Palm184.jpg,640,352,Palm,96,112,252,322
Palm188.jpg,640,352,Palm,157,101,287,293
Palm196.jpg,640,352,Palm,152,1,302,189
Palm20.jpg,640,352,Palm,153,26,365,250
Palm200.jpg,640,352,Palm,152,17,301,247
Palm204.jpg,640,352,Palm,152,54,303,279
Palm212.jpg,640,352,Palm,197,73,340,278
Palm216.jpg,640,352,Palm,154,110,305,325
Palm220.jpg,640,352,Palm,160,119,300,321
Palm228.jpg,640,352,Palm,133,65,300,290
Palm232.jpg,640,352,Palm,175,94,307,275
Palm236.jpg,640,352,Palm,203,83,318,241
Palm24.jpg,640,352,Palm,193,54,386,283
Palm244.jpg,640,352,Palm,207,90,323,237
Palm28.jpg,640,352,Palm,257,58,426,280
Palm36.jpg,640,352,Palm,136,19,377,269
Palm4.jpg,640,352,Palm,142,60,351,268
Palm40.jpg,640,352,Palm,151,48,377,274
Palm44.jpg,640,352,Palm,164,88,363,280
Palm52.jpg,640,352,Palm,116,88,313,316
Palm56.jpg,640,352,Palm,103,45,325,275
Palm60.jpg,640,352,Palm,117,17,338,242
Palm68.jpg,640,352,Palm,89,78,267,260
Palm72.jpg,640,352,Palm,136,91,291,236
Palm76.jpg,640,352,Palm,196,85,312,235
Palm8.jpg,640,352,Palm,149,57,346,263
Palm84.jpg,640,352,Palm,155,95,306,262
Palm88.jpg,640,352,Palm,144,80,273,255
Palm92.jpg,640,352,Palm,103,39,265,215
PalmA0.jpg,1920,1080,Palm,1284,463,1620,882
PalmA10.jpg,1920,1080,Palm,1269,488,1581,896
PalmA15.jpg,1920,1080,Palm,1577,445,1824,818
PalmA20.jpg,1920,1080,Palm,1643,367,1865,789
PalmA25.jpg,1920,1080,Palm,1580,316,1827,716
PalmA30.jpg,1920,1080,Palm,1285,491,1627,946
PalmA35.jpg,1920,1080,Palm,976,500,1452,1045
PalmA40.jpg,1920,1080,Palm,823,421,1300,1051
PalmA45.jpg,1920,1080,Palm,815,182,1391,871
PalmA5.jpg,1920,1080,Palm,1267,488,1588,916
PalmA50.jpg,1920,1080,Palm,824,222,1400,930
PalmA55.jpg,1920,1080,Palm,930,395,1391,949
PalmA60.jpg,1920,1080,Palm,970,437,1384,942
PalmB12.jpg,1920,1080,Palm,82,619,356,947
PalmB17.jpg,1920,1080,Palm,102,672,414,1022
PalmB2.jpg,1920,1080,Palm,21,565,276,916
PalmB22.jpg,1920,1080,Palm,52,546,380,943
PalmB27.jpg,1920,1080,Palm,9,348,342,759
PalmB32.jpg,1920,1080,Palm,1,207,298,649
PalmB37.jpg,1920,1080,Palm,1,189,330,628
PalmB42.jpg,1920,1080,Palm,74,250,469,703
PalmB47.jpg,1920,1080,Palm,246,254,721,698
PalmB52.jpg,1920,1080,Palm,287,160,796,704
PalmB57.jpg,1920,1080,Palm,228,298,704,775
PalmB62.jpg,1920,1080,Palm,64,339,463,841
PalmB67.jpg,1920,1080,Palm,140,476,497,907
PalmB7.jpg,1920,1080,Palm,61,587,317,914
PalmB72.jpg,1920,1080,Palm,130,583,475,999
PalmB77.jpg,1920,1080,Palm,19,545,296,953
PalmB82.jpg,1920,1080,Palm,50,596,365,1007
PalmX1.jpg,640,482,Palm,434,140,541,249
PalmX12.jpg,640,482,Palm,422,127,534,250
PalmX13.jpg,640,482,Palm,407,126,516,237
PalmX2.jpg,640,482,Palm,433,143,541,239
PalmX23.jpg,640,482,Palm,281,86,374,241
PalmX24.jpg,640,482,Palm,270,78,365,234
PalmX35.jpg,640,482,Palm,288,39,437,224
PalmX36.jpg,640,482,Palm,325,34,481,229
PalmX46.jpg,640,482,Palm,391,129,472,223
PalmX47.jpg,640,482,Palm,390,136,472,229
PalmX57.jpg,640,482,Palm,385,143,463,230
PalmX58.jpg,640,482,Palm,383,145,461,233
PalmX68.jpg,640,482,Palm,374,116,433,197
PalmX69.jpg,640,482,Palm,370,117,432,198
PalmY0.jpg,640,482,Palm,387,128,448,225
PalmY1.jpg,640,482,Palm,386,128,449,225
PalmY11.jpg,640,482,Palm,418,129,484,229
PalmY12.jpg,640,482,Palm,437,137,506,241
PalmY22.jpg,640,482,Palm,474,151,568,254
PalmY23.jpg,640,482,Palm,469,148,563,252
Peace103.jpg,640,352,Peace,324,107,480,334
Peace111.jpg,640,352,Peace,218,83,357,259
Peace115.jpg,640,352,Peace,208,95,319,262
Peace119.jpg,640,352,Peace,223,102,332,257
Peace127.jpg,640,352,Peace,238,108,326,257
Peace131.jpg,640,352,Peace,244,96,350,286
Peace135.jpg,640,352,Peace,253,92,400,320
Peace143.jpg,640,352,Peace,281,138,466,349
Peace147.jpg,640,352,Peace,308,126,465,349
Peace15.jpg,640,352,Peace,226,1,369,252
Peace151.jpg,640,352,Peace,333,88,488,313
Peace159.jpg,640,352,Peace,224,120,340,299
Peace163.jpg,640,352,Peace,212,120,331,297
Peace167.jpg,640,352,Peace,173,54,300,278
Peace175.jpg,640,352,Peace,181,74,310,296
Peace179.jpg,640,352,Peace,213,106,339,302
Peace183.jpg,640,352,Peace,241,74,409,325
Peace19.jpg,640,352,Peace,215,1,368,243
Peace191.jpg,640,352,Peace,280,3,477,352
Peace195.jpg,640,352,Peace,278,1,467,351
Peace199.jpg,640,352,Peace,249,93,425,352
Peace207.jpg,640,352,Peace,232,152,364,352
Peace211.jpg,640,352,Peace,247,154,355,352
Peace215.jpg,640,352,Peace,247,109,392,352
Peace223.jpg,640,352,Peace,253,66,465,352
Peace227.jpg,640,352,Peace,199,106,389,352
Peace23.jpg,640,352,Peace,209,1,411,258
Peace231.jpg,640,352,Peace,207,96,359,350
Peace239.jpg,640,352,Peace,186,95,313,292
Peace3.jpg,640,352,Peace,210,80,344,261
Peace31.jpg,640,352,Peace,207,150,348,352
Peace35.jpg,640,352,Peace,189,162,303,352
Peace39.jpg,640,352,Peace,205,121,325,341
Peace47.jpg,640,352,Peace,229,123,365,352
Peace51.jpg,640,352,Peace,266,129,413,351
Peace55.jpg,640,352,Peace,276,108,425,350
Peace63.jpg,640,352,Peace,288,115,449,350
Peace67.jpg,640,352,Peace,277,124,415,350
Peace7.jpg,640,352,Peace,203,73,342,269
Peace71.jpg,640,352,Peace,269,119,405,347
Peace79.jpg,640,352,Peace,231,21,385,327
Peace83.jpg,640,352,Peace,221,31,376,321
Peace87.jpg,640,352,Peace,226,135,352,341
Peace95.jpg,640,352,Peace,290,84,437,350
Peace99.jpg,640,352,Peace,350,89,510,350
PeaceL13.jpg,1920,1080,Peace,1549,461,1739,845
PeaceL14.jpg,1920,1080,Peace,1592,459,1780,838
PeaceL15.jpg,1920,1080,Peace,1613,461,1791,826
PeaceL2.jpg,1920,1080,Peace,1255,486,1530,925
PeaceL24.jpg,1920,1080,Peace,1737,403,1920,755
PeaceL25.jpg,1920,1080,Peace,1749,359,1920,716
PeaceL26.jpg,1920,1080,Peace,1759,332,1920,690
PeaceL3.jpg,1920,1080,Peace,1258,490,1532,896
PeaceL35.jpg,1920,1080,Peace,1414,334,1645,688
PeaceL36.jpg,1920,1080,Peace,1377,339,1613,740
PeaceL37.jpg,1920,1080,Peace,1341,352,1571,776
PeaceL4.jpg,1920,1080,Peace,1270,489,1549,913
PeaceL46.jpg,1920,1080,Peace,1343,311,1557,764
PeaceL47.jpg,1920,1080,Peace,1343,261,1588,715
PeaceL48.jpg,1920,1080,Peace,1358,210,1591,702
PeaceL57.jpg,1920,1080,Peace,1257,132,1580,654
PeaceL58.jpg,1920,1080,Peace,1245,122,1588,673
PeaceL59.jpg,1920,1080,Peace,1266,114,1587,631
PeaceL68.jpg,1920,1080,Peace,1633,120,1859,550
PeaceL69.jpg,1920,1080,Peace,1596,106,1836,508
PeaceL70.jpg,1920,1080,Peace,1544,77,1813,521
PeaceL79.jpg,1920,1080,Peace,1119,23,1496,616
PeaceL80.jpg,1920,1080,Peace,977,66,1386,639
PeaceL81.jpg,1920,1080,Peace,874,110,1282,702
PeaceL90.jpg,1920,1080,Peace,792,439,1121,1019
PeaceL91.jpg,1920,1080,Peace,791,490,1116,1019
PeaceL92.jpg,1920,1080,Peace,805,494,1115,1027
PeaceR15.jpg,1920,1080,Peace,1,584,132,937
PeaceR16.jpg,1920,1080,Peace,1,550,132,925
PeaceR17.jpg,1920,1080,Peace,1,526,132,880
PeaceR29.jpg,1920,1080,Peace,24,283,254,737
PeaceR30.jpg,1920,1080,Peace,51,250,276,705
PeaceR31.jpg,1920,1080,Peace,45,214,302,663
PeaceR4.jpg,1920,1080,Peace,16,749,206,1079
PeaceR40.jpg,1920,1080,Peace,30,24,337,508
PeaceR41.jpg,1920,1080,Peace,34,14,341,497
PeaceR42.jpg,1920,1080,Peace,21,11,343,494
PeaceR5.jpg,1920,1080,Peace,1,736,197,1076
PeaceR51.jpg,1920,1080,Peace,174,230,458,791
PeaceR52.jpg,1920,1080,Peace,197,232,500,792
PeaceR53.jpg,1920,1080,Peace,250,244,579,769
PeaceR6.jpg,1920,1080,Peace,6,747,196,1075
PeaceR62.jpg,1920,1080,Peace,287,496,598,1037
PeaceR63.jpg,1920,1080,Peace,301,533,601,1061
PeaceR64.jpg,1920,1080,Peace,279,553,600,1074
PeaceR73.jpg,1920,1080,Peace,171,671,444,1080
PeaceR74.jpg,1920,1080,Peace,233,671,517,1080
PeaceR75.jpg,1920,1080,Peace,287,673,629,1080
PeaceR84.jpg,1920,1080,Peace,523,85,873,677
PeaceR85.jpg,1920,1080,Peace,526,23,866,618
PeaceR86.jpg,1920,1080,Peace,500,9,869,583
PeaceX16.jpg,640,482,Peace,437,166,482,252
PeaceX17.jpg,640,482,Peace,440,164,484,251
PeaceX27.jpg,640,482,Peace,414,173,479,280
PeaceX28.jpg,640,482,Peace,412,172,477,284
PeaceX38.jpg,640,482,Peace,316,124,426,296
PeaceX39.jpg,640,482,Peace,304,125,415,294
PeaceX49.jpg,640,482,Peace,232,123,324,254
PeaceX5.jpg,640,482,Peace,393,162,443,244
PeaceX50.jpg,640,482,Peace,231,121,327,252
PeaceX6.jpg,640,482,Peace,397,162,446,242
PeaceX60.jpg,640,482,Peace,399,123,458,238
PeaceX61.jpg,640,482,Peace,409,121,469,235
PeaceX71.jpg,640,482,Peace,503,157,580,262
PeaceX72.jpg,640,482,Peace,500,159,581,257
PeaceX82.jpg,640,482,Peace,461,146,516,248
PeaceX83.jpg,640,482,Peace,461,145,515,250
